ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20101203,11.9811,12.0947,11.5836,11.8108,11.9811,-0.1703,-1.4214,42916.56,133764.9027,B
002161.SZ,20101202,11.9054,12.3218,11.6253,11.9811,11.7351,0.246,2.0963,84399.24,268083.5601,B
002161.SZ,20101201,11.0537,11.9243,10.978,11.7351,11.3111,0.424,3.7485,85211.88,261395.7168,B
002161.SZ,20101129,11.2808,11.4133,11.1067,11.3111,11.2997,0.0114,0.1009,39751.06,118859.5655,B
002161.SZ,20101126,11.436,11.436,10.7887,11.2997,11.5004,-0.2007,-1.7452,56947.1,168328.3303,B
002161.SZ,20101125,11.5723,11.9811,11.4171,11.5004,11.7918,-0.2914,-2.4712,72243.86,222477.4079,B
002161.SZ,20101124,11.5079,12.0947,11.3679,11.7918,11.7729,0.0189,0.1605,98822.6,308623.7696,B
002161.SZ,20101123,11.4436,12.0757,11.0915,11.7729,11.6404,0.1325,1.1383,135240.76,416561.652,B
002161.SZ,20101122,11.2808,12.0379,11.2354,11.6404,11.0915,0.5489,4.9488,160010.8,493370.3263,B
002161.SZ,20101119,10.1944,11.0915,10.1944,11.0915,10.1262,0.9653,9.5327,83334.79,236687.8228,B
002161.SZ,20101118,9.9937,10.2966,9.8953,10.1262,9.8877,0.2385,2.4121,42881.9,114646.2008,B
002161.SZ,20101117,10.448,10.6297,9.6833,9.8877,10.6827,-0.795,-7.4419,79056.89,212541.6322,B
002161.SZ,20101116,11.7237,11.7237,10.6751,10.6827,11.7464,-1.0637,-9.0555,111271.4,328937.976,B
002161.SZ,20101115,11.4625,11.9584,11.0082,11.7464,11.4057,0.3407,2.9871,142396.7,438646.4315,B
002161.SZ,20101112,11.5571,12.1136,10.607,11.4057,11.3868,0.0189,0.166,181953.34,555744.618,B
002161.SZ,20101111,11.8713,12.3029,11.3565,11.3868,11.33,0.0568,0.5013,153884.51,479218.3948,B
002161.SZ,20101109,11.0915,11.4776,11.0461,11.33,11.0461,0.2839,2.5701,93992.54,280900.9914,B
002161.SZ,20101108,10.9817,11.1521,10.853,11.0461,11.0082,0.0379,0.3443,67989.05,197776.3151,B
002161.SZ,20101105,10.8644,11.1521,10.8227,11.0082,10.9287,0.0795,0.7274,66373.81,192875.7264,B
002161.SZ,20101104,10.6373,10.978,10.554,10.9287,10.7054,0.2233,2.0859,55668.46,158688.5011,B
002161.SZ,20101103,10.7697,11.1937,10.6183,10.7054,10.8455,-0.1401,-1.2918,60989.69,175342.0656,B
002161.SZ,20101102,11.383,11.5079,10.7887,10.8455,11.383,-0.5375,-4.722,127277.77,372271.689,B
002161.SZ,20101101,11.118,11.5004,10.9817,11.383,11.2808,0.1022,0.906,93902.05,279877.0186,B
002161.SZ,20101029,11.1332,11.6139,11.1294,11.2808,10.7697,0.5111,4.7457,136831.54,409107.389,B
002161.SZ,20101028,10.448,10.8644,10.4101,10.7697,10.6827,0.087,0.8144,74066.08,208605.5665,B
002161.SZ,20101027,11.2051,11.2051,10.5123,10.6827,11.2278,-0.5451,-4.8549,141999.2,406762.2317,B
002161.SZ,20101026,10.2209,11.2278,10.2209,11.2278,10.2057,1.0221,10.015,218701.62,627227.3495,B
002161.SZ,20101025,9.672,10.2852,9.672,10.2057,9.5962,0.6095,6.3515,135123.53,357345.5944,B
002161.SZ,20101022,9.5735,9.7628,9.4675,9.5962,9.3994,0.1968,2.0938,93055.07,236525.9891,B
002161.SZ,20101021,9.8272,9.8347,9.2972,9.3994,10.0921,-0.6927,-6.8638,179647.74,451598.2519,B
002161.SZ,20101020,9.8802,10.5805,9.8537,10.0921,10.2057,-0.1136,-1.1131,129879.25,351177.119,B
002161.SZ,20101019,9.7628,10.4669,9.653,10.2057,9.8044,0.4013,4.0931,130507.37,347021.181,B
002161.SZ,20101018,9.9559,10.3988,9.6568,9.8044,9.8461,-0.0417,-0.4235,173762.84,462404.9094,B
002161.SZ,20101015,9.2404,10.1981,9.2366,9.8461,9.3956,0.4505,4.7948,118363.52,307100.1587,B
002161.SZ,20101014,9.4638,9.6227,9.1988,9.3956,9.5432,-0.1476,-1.5467,89286.77,222310.8495,B
002161.SZ,20101013,8.9641,9.8423,8.8316,9.5432,8.9641,0.5791,6.4602,136131.89,338184.165,B
002161.SZ,20101012,9.0852,9.2707,8.9451,8.9641,9.1609,-0.1968,-2.1483,61757.41,147887.5447,B
002161.SZ,20101011,8.9716,9.195,8.7824,9.1609,8.9716,0.1893,2.11,98550.28,235165.6173,B
002161.SZ,20101008,8.9149,9.0966,8.7067,8.9716,8.8959,0.0757,0.851,63392.72,149674.2488,B
002161.SZ,20100930,8.7445,9.036,8.7294,8.8959,8.7672,0.1287,1.468,56849.44,133324.1476,B
002161.SZ,20100929,8.4038,8.9338,8.3849,8.7672,8.5666,0.2006,2.3417,65007.34,151211.5741,B
002161.SZ,20100928,8.313,9.0473,8.313,8.5666,8.2751,0.2915,3.5226,70271.08,161268.5059,B
002161.SZ,20100927,7.8473,8.2865,7.8019,8.2751,7.8133,0.4618,5.9104,46041.73,98268.8276,B
002161.SZ,20100921,8.0215,8.1199,7.783,7.8133,7.9912,-0.1779,-2.2262,36382.97,75628.3892,B
002161.SZ,20100920,8.347,8.4606,7.9874,7.9912,8.3357,-0.3445,-4.1328,41696.76,89935.2795,B
002161.SZ,20100917,8.1767,8.5552,8.1388,8.3357,8.26,0.0757,0.9165,64096.18,142456.7539,B
002161.SZ,20100916,8.5855,8.5855,7.9117,8.26,8.6877,-0.4277,-4.9231,145577.23,313760.5556,B
002161.SZ,20100915,9.1344,9.1382,8.6726,8.6877,9.1344,-0.4467,-4.8903,109648.33,255088.8878,B
002161.SZ,20100914,9.1685,9.2404,8.9262,9.1344,9.1723,-0.0379,-0.4132,85068.63,204503.7594,B
002161.SZ,20100913,9.0814,9.3161,8.9414,9.1723,9.1344,0.0379,0.4149,69739.37,168476.1671,B
002161.SZ,20100910,9.0814,9.2328,8.9603,9.1344,9.2328,-0.0984,-1.0658,55383.92,133524.2876,B
002161.SZ,20100909,9.1041,9.2669,8.6347,9.2328,9.0473,0.1855,2.0503,110226.94,261702.2953,B
002161.SZ,20100908,8.8884,9.0473,8.7861,9.0473,8.9149,0.1324,1.4852,64394.4,152083.7513,B
002161.SZ,20100907,9.0814,9.142,8.7104,8.9149,9.1798,-0.2649,-2.8857,91928.09,215863.5703,B
002161.SZ,20100906,9.2707,9.407,8.8202,9.1798,9.2291,-0.0493,-0.5342,145440.18,351037.3096,B
002161.SZ,20100903,8.5212,9.3578,8.5174,9.2291,8.506,0.7231,8.5011,218189.18,525154.5121,B
002161.SZ,20100902,8.2978,8.5477,8.2637,8.506,8.2865,0.2195,2.6489,82073.71,182941.8277,B
002161.SZ,20100901,8.4984,8.5628,8.2145,8.2865,8.4644,-0.1779,-2.1017,94502.12,207828.3968,B
002161.SZ,20100831,8.3735,8.6688,8.0707,8.4644,8.4492,0.0152,0.1799,94734.23,210575.9887,B
002161.SZ,20100830,8.366,8.7748,8.366,8.4492,8.3887,0.0605,0.7212,80359.94,180753.7457,B
002161.SZ,20100827,8.4152,8.4644,8.1843,8.3887,8.4757,-0.087,-1.0265,72237.85,158604.2825,B
002161.SZ,20100826,8.2448,8.5552,8.1843,8.4757,8.2448,0.2309,2.8006,107412.44,238904.9402,B
002161.SZ,20100825,8.1805,8.5098,8.1048,8.2448,8.2032,0.0416,0.5071,128910.66,282634.5288,B
002161.SZ,20100824,8.154,8.2675,7.9496,8.2032,8.2032,0,0,104765.47,224309.7635,B
002161.SZ,20100823,7.7527,8.2372,7.7413,8.2032,7.7186,0.4846,6.2783,158163.08,335228.1436,B
002161.SZ,20100820,7.7868,7.8928,7.4839,7.7186,7.783,-0.0644,-0.8274,103669.66,209453.0387,B
002161.SZ,20100819,7.5861,8.0063,7.5369,7.783,7.5824,0.2006,2.6456,187829.78,388004.3065,B
002161.SZ,20100818,7.2492,7.6846,7.0713,7.5824,7.2492,0.3332,4.5964,222318.05,438767.2962,B
002161.SZ,20100817,7.2038,7.3628,7.2038,7.2492,7.1962,0.053,0.7365,86928.45,167188.5939,B
002161.SZ,20100816,7.0827,7.2682,7.0448,7.1962,7.0751,0.1211,1.7116,90809.23,172575.6602,B
002161.SZ,20100813,6.8518,7.0902,6.8139,7.0751,6.8783,0.1968,2.8612,60686.53,111687.2458,B
002161.SZ,20100812,6.7874,6.9918,6.742,6.8783,6.9199,-0.0416,-0.6012,61216.45,111367.7778,B
002161.SZ,20100811,6.776,7.0524,6.7571,6.9199,6.7798,0.1401,2.0664,83791.85,152757.9421,B
002161.SZ,20100810,7.2303,7.2909,6.776,6.7798,7.2265,-0.4467,-6.1814,75659.37,140936.3595,B
002161.SZ,20100809,7.2606,7.3742,7.166,7.2265,7.2454,-0.0189,-0.2609,78607.97,150559.8221,B
002161.SZ,20100806,7.0032,7.2644,6.9615,7.2454,6.9653,0.2801,4.0214,98712.36,186474.996,B
002161.SZ,20100805,6.9918,7.06,6.9199,6.9653,7.041,-0.0757,-1.0751,48911.51,90462.0514,B
002161.SZ,20100804,6.8328,7.041,6.7458,7.041,6.8328,0.2082,3.0471,73443.96,134782.2996,B
002161.SZ,20100803,6.9767,7.06,6.8328,6.8328,6.9464,-0.1136,-1.6354,51347.13,94301.2252,B
002161.SZ,20100802,6.8707,7.0032,6.8518,6.9464,6.8783,0.0681,0.9901,54062.28,98953.0961,B
002161.SZ,20100730,6.9994,7.0032,6.795,6.8783,7.0448,-0.1665,-2.3634,58012.03,105469.8479,B
002161.SZ,20100729,7.0827,7.1925,6.9275,7.0448,7.0827,-0.0379,-0.5351,64837.21,120650.0919,B
002161.SZ,20100728,7.06,7.147,6.9199,7.0827,7.0486,0.0341,0.4838,99851.64,186170.1374,B
002161.SZ,20100727,6.8177,7.1054,6.8139,7.0486,7.06,-0.0114,-0.1615,88610.6,162564.5848,B
002161.SZ,20100726,6.6019,7.2038,6.5716,7.06,6.5489,0.5111,7.8044,158501.11,296381.6792,B
002161.SZ,20100723,6.6019,6.6019,6.4391,6.5489,6.5792,-0.0303,-0.4605,51760.09,88922.4526,B
002161.SZ,20100722,6.3369,6.6738,6.3066,6.5792,6.3786,0.2006,3.1449,70554.1,121836.8943,B
002161.SZ,20100721,6.3331,6.5035,6.2839,6.3786,6.3331,0.0455,0.7184,53141.55,89991.6684,B
002161.SZ,20100720,6.1098,6.3521,6.0833,6.3331,6.106,0.2271,3.7193,45726.28,75768.9647,B
002161.SZ,20100719,5.8297,6.1287,5.7805,6.106,5.9697,0.1363,2.2832,26320.13,41913.7936,B
002161.SZ,20100716,6.0568,6.0568,5.8297,5.9697,6.0719,-0.1022,-1.6832,30327.49,47523.1045,B
002161.SZ,20100715,6.2309,6.3559,6.0682,6.0719,6.2688,-0.1969,-3.141,23916.65,39376.127,B
002161.SZ,20100714,6.3029,6.3596,6.2347,6.2688,6.2953,-0.0265,-0.4209,32519.94,53979.3878,B
002161.SZ,20100713,6.2801,6.4732,6.0303,6.2953,6.318,-0.0227,-0.3593,49784.23,82078.9257,B
002161.SZ,20100712,6.0947,6.3786,6.0606,6.318,6.106,0.212,3.472,49940.84,82458.9087,B
002161.SZ,20100709,5.9659,6.1439,5.7464,6.106,5.9167,0.1893,3.1994,37778.51,60153.7685,B
002161.SZ,20100708,6.0341,6.0341,5.8107,5.9167,6.0114,-0.0947,-1.5753,23270.59,36416.9791,B
002161.SZ,20100707,5.9622,6.053,5.8902,6.0114,5.9622,0.0492,0.8252,27371.25,43214.7118,B
002161.SZ,20100706,5.754,5.9735,5.754,5.9622,5.7426,0.2196,3.8241,29926.95,46577.8886,B
002161.SZ,20100705,5.7237,5.788,5.6139,5.7426,5.7994,-0.0568,-0.9794,15231.64,23005.2693,B
002161.SZ,20100702,5.913,6.0114,5.4928,5.7994,5.913,-0.1136,-1.9212,34655.68,52436.7108,B
002161.SZ,20100701,6.1287,6.2423,5.894,5.913,6.1401,-0.2271,-3.6986,34907.24,55532.4579,B
002161.SZ,20100630,6.2082,6.2082,5.9849,6.1401,6.2499,-0.1098,-1.7568,22569.07,36552.4945,B
002161.SZ,20100629,6.7382,6.795,6.2461,6.2499,6.7382,-0.4883,-7.2467,42182.7,71635.5535,B
002161.SZ,20100628,7.0297,7.041,6.6966,6.7382,7.0221,-0.2839,-4.043,23475.09,42258.6793,B
002161.SZ,20100625,7.1243,7.2114,6.9275,7.0221,7.2379,-0.2158,-2.9815,30990.87,57809.3556,B
002161.SZ,20100624,7.1357,7.3249,7.0978,7.2379,7.0562,0.1817,2.575,58004.14,110530.5338,B
002161.SZ,20100623,6.7798,7.2152,6.7798,7.0562,6.8404,0.2158,3.1548,58267.43,108917.6939,B
002161.SZ,20100622,6.8518,6.9313,6.776,6.8404,6.8555,-0.0151,-0.2203,28203.28,51175.7922,B
002161.SZ,20100621,6.5148,6.882,6.4429,6.8555,6.5527,0.3028,4.621,34524.95,61169.2463,B
002161.SZ,20100618,7.0789,7.1319,6.4732,6.5527,7.0637,-0.511,-7.2342,48720.87,87540.2153,B
002161.SZ,20100617,7.3779,7.4385,7.041,7.0637,7.3401,-0.2764,-3.7656,38591.31,73729.13,B
002161.SZ,20100611,7.4839,7.5483,7.3287,7.3401,7.4801,-0.14,-1.8716,54834.42,107667.1231,B
002161.SZ,20100610,7.2303,7.6694,7.1849,7.4801,7.3022,0.1779,2.4363,93917.86,185044.2357,B
002161.SZ,20100609,7.306,7.3817,7.0865,7.3022,7.2417,0.0605,0.8354,59822.73,114424.7299,B
002161.SZ,20100608,7.2114,7.3704,7.1167,7.2417,7.2227,0.019,0.2631,66921.73,128459.7434,B
002161.SZ,20100607,6.9615,7.2757,6.8518,7.2227,7.1167,0.106,1.4895,65590.33,123527.2656,B
002161.SZ,20100604,7.041,7.253,6.9653,7.1167,7.0675,0.0492,0.6961,43064.94,80981.9362,B
002161.SZ,20100603,7.2303,7.2871,7.0637,7.0675,7.2682,-0.2007,-2.7613,75486.62,142788.393,B
002161.SZ,20100602,7.0827,7.3969,6.8139,7.2682,6.9464,0.3218,4.6326,119557.77,225748.3646,B
002161.SZ,20100601,6.6587,6.9653,6.2839,6.9464,6.7003,0.2461,3.673,51954.57,90307.6141,B
002161.SZ,20100531,7.0032,7.0713,6.7003,6.7003,7.0713,-0.371,-5.2466,38533.12,70047.5417,B
002161.SZ,20100528,7.0448,7.1849,7.0032,7.0713,7.0032,0.0681,0.9724,45638.38,85384.029,B
002161.SZ,20100527,6.848,7.094,6.7003,7.0032,6.8858,0.1174,1.705,49256.7,90187.5541,B
002161.SZ,20100526,6.8707,7.1016,6.848,6.8858,6.9275,-0.0417,-0.6019,37767.44,69414.8523,B
002161.SZ,20100525,6.8404,7.0562,6.7874,6.9275,6.9237,0.0038,0.0549,65041.53,118988.3389,B
002161.SZ,20100524,6.5489,6.9426,6.5489,6.9237,6.4694,0.4543,7.0223,66084.25,118179.7832,B
002161.SZ,20100521,6,6.53,5.9887,6.4694,6.2688,0.2006,3.2,38458.55,64227.3671,B
002161.SZ,20100520,6.4652,6.5371,6.2384,6.2686,6.5371,-0.2685,-4.1073,29009.24,48979.9814,B
002161.SZ,20100519,6.2648,6.6543,6.2043,6.5371,6.3858,0.1513,2.3693,48751.76,83377.3468,B
002161.SZ,20100518,6.4728,6.5484,5.8943,6.3858,6.4728,-0.087,-1.3441,61508.16,101372.8786,B
002161.SZ,20100517,7.0702,7.1042,6.469,6.4728,7.1836,-0.7108,-9.8948,39033.45,70565.9678,B
002161.SZ,20100514,7.0702,7.2025,6.9945,7.1836,7.0664,0.1172,1.6586,43932.92,82988.8035,B
002161.SZ,20100513,6.8698,7.0702,6.7979,7.0664,6.8282,0.2382,3.4885,36765.48,67760.8066,B
002161.SZ,20100512,6.9681,7.0361,6.7715,6.8282,6.9529,-0.1247,-1.7935,26875.9,48956.8577,B
002161.SZ,20100511,7.1458,7.176,6.8282,6.9529,6.9454,0.0075,0.108,41175.13,76436.8373,B
002161.SZ,20100510,7.4709,7.6675,6.8357,6.9454,7.5276,-0.5822,-7.7342,59212.26,111395.0892,B
002161.SZ,20100506,7.9019,7.9095,7.5239,7.5276,7.8868,-0.3592,-4.5544,45817.3,94119.3411,B
002161.SZ,20100505,7.5995,7.8982,7.5654,7.8868,7.7091,0.1777,2.3051,50031.56,103050.6681,B
002161.SZ,20100504,7.5617,7.7469,7.4293,7.7091,7.6789,0.0302,0.3933,26824.51,54362.0781,B
002161.SZ,20100430,7.9019,7.9019,7.5617,7.6789,7.9322,-0.2533,-3.1933,69688.16,140815.0285,B
002161.SZ,20100429,8.4615,8.5447,7.9057,7.9322,8.4237,-0.4915,-5.8347,61820.89,133988.6044,B
002161.SZ,20100428,8.5636,8.6127,8.3178,8.4237,8.6241,-0.2004,-2.3237,30039.57,67094.944,B
002161.SZ,20100427,8.8925,8.9606,8.2838,8.6241,8.9946,-0.3705,-4.1191,54135.08,123190.3768,B
002161.SZ,20100426,8.8887,9.108,8.8887,8.9946,8.8849,0.1097,1.2347,32180.06,76749.3666,B
002161.SZ,20100423,9.1194,9.2819,8.8547,8.8849,9.1685,-0.2836,-3.0932,58533.66,139614.0565,B
002161.SZ,20100422,9.1988,9.3235,9.0853,9.1685,9.2139,-0.0454,-0.4927,60685.72,147857.5372,B
002161.SZ,20100421,8.8849,9.2403,8.8849,9.2139,8.9568,0.2571,2.8704,55575.35,134293.0378,B
002161.SZ,20100420,8.764,9.0286,8.5825,8.9568,8.7299,0.2269,2.5991,45882.19,107599.0297,B
002161.SZ,20100419,8.9984,9.1345,8.7224,8.7299,9.0097,-0.2798,-3.1055,44126.17,104256.2501,B
002161.SZ,20100416,8.8849,9.2101,8.8207,9.0097,8.953,0.0567,0.6333,44311.52,106125.7536,B
002161.SZ,20100415,9.2328,9.2328,8.8282,8.953,9.2706,-0.3176,-3.4259,86146.99,205171.4502,B
002161.SZ,20100414,9.3538,9.3576,9.1874,9.2706,9.4067,-0.1361,-1.4468,61173.38,149840.1601,B
002161.SZ,20100413,9.8377,10.0003,9.1572,9.4067,9.815,-0.4083,-4.16,115907.24,292286.1849,B
002161.SZ,20100412,9.592,9.9587,9.5844,9.815,9.5768,0.2382,2.4873,112014.35,290333.997,B
002161.SZ,20100409,9.3613,9.6336,9.3538,9.5768,9.35,0.2268,2.4257,69616.31,174947.6584,B
002161.SZ,20100408,9.3991,9.5239,9.3197,9.35,9.4445,-0.0945,-1.0006,57664.17,143506.4276,B
002161.SZ,20100407,9.4785,9.5882,9.2933,9.4445,9.4823,-0.0378,-0.3986,57862.49,144543,B
002161.SZ,20100406,9.6865,9.7394,9.4067,9.4823,9.7432,-0.2609,-2.6778,99227.93,250584.2297,B
002161.SZ,20100402,9.7092,9.9398,9.6865,9.7432,9.6109,0.1323,1.3766,129425.42,336472.3495,B
002161.SZ,20100401,9.5504,9.9058,9.4823,9.6109,9.5504,0.0605,0.6335,116661.62,299637.0836,B
002161.SZ,20100331,9.4899,9.6978,9.3802,9.5504,9.5466,0.0038,0.0398,92555.24,233726.2721,B
002161.SZ,20100330,9.3765,9.6298,9.3386,9.5466,9.384,0.1626,1.7327,89026.96,223847.4392,B
002161.SZ,20100329,9.5201,9.5617,9.3008,9.384,9.4899,-0.1059,-1.1159,70720.57,175484.5484,B
002161.SZ,20100326,9.1874,9.5542,9.1799,9.4899,9.2819,0.208,2.2409,102221.18,254557.789,B
002161.SZ,20100325,9.2933,9.4407,9.1572,9.2819,9.3122,-0.0303,-0.3254,72270.47,177514.1523,B
002161.SZ,20100324,9.4596,9.5201,9.263,9.3122,9.4445,-0.1323,-1.4008,89565.48,221858.7318,B
002161.SZ,20100323,9.5239,9.592,9.3008,9.4445,9.5731,-0.1286,-1.3433,95829.86,238700.0842,B
002161.SZ,20100322,9.4407,9.7205,9.3802,9.5731,9.4823,0.0908,0.9576,130940.66,332014.4569,B
002161.SZ,20100319,9.1269,9.9814,9.0211,9.4823,9.1307,0.3516,3.8507,233964.08,592884.5935,B
002161.SZ,20100318,9.4521,9.5277,9.074,9.1307,9.4407,-0.31,-3.2837,198158.17,485343.9416,B
002161.SZ,20100317,8.6127,9.4407,8.5636,9.4407,8.5825,0.8582,9.9994,174410.3,423274.0127,B
002161.SZ,20100316,8.7526,8.7715,8.4161,8.5825,8.7299,-0.1474,-1.6885,45151.54,102792.7295,B
002161.SZ,20100315,8.6543,8.7526,8.5636,8.7299,8.59,0.1399,1.6286,60416.4,138691.0374,B
002161.SZ,20100312,8.6127,8.8736,8.5825,8.59,8.6089,-0.0189,-0.2195,57090.86,131674.5291,B
002161.SZ,20100311,8.6997,8.7715,8.5447,8.6089,8.8887,-0.2798,-3.1478,73609.21,168445.3564,B
002161.SZ,20100310,9.1194,9.5655,8.8774,8.8887,8.7073,0.1814,2.0833,163787.14,396384.8111,B
002161.SZ,20100309,8.6959,8.7677,8.5636,8.7073,8.7526,-0.0453,-0.5176,47427.6,108653.1264,B
002161.SZ,20100308,8.6581,8.8736,8.6241,8.7526,8.6959,0.0567,0.652,68947.22,159642.8642,B
002161.SZ,20100305,8.8358,8.9417,8.6581,8.6959,8.8471,-0.1512,-1.709,114435.75,265892.589,B
002161.SZ,20100304,9.6033,9.747,8.7526,8.8471,9.4899,-0.6428,-6.7735,211793.08,515928.9125,B
002161.SZ,20100303,9.4521,9.747,9.3273,9.4899,8.8849,0.605,6.8093,261032.7,656487.3726,B
002161.SZ,20100302,8.091,8.8849,8.0834,8.8849,8.0759,0.809,10.0175,184165.88,421962.0974,B
002161.SZ,20100301,8.0154,8.1401,7.9435,8.0759,8.038,0.0379,0.4715,36310.23,77176.3769,B
002161.SZ,20100226,8.1061,8.1893,8.0191,8.038,8.1061,-0.0681,-0.8401,31095.03,66559.057,B
002161.SZ,20100225,8.1023,8.1893,8.0532,8.1061,8.0569,0.0492,0.6107,37224.16,79704.9609,B
002161.SZ,20100224,7.9057,8.0569,7.8944,8.0569,8.0002,0.0567,0.7087,34381.99,72810.6558,B
002161.SZ,20100223,7.8263,8.0343,7.694,8.0002,7.8263,0.1739,2.222,40452.67,84578.6205,B
002161.SZ,20100222,7.7507,7.9738,7.6789,7.8263,7.7507,0.0756,0.9754,26353.97,54684.257,B
002161.SZ,20100212,7.607,7.7885,7.607,7.7507,7.607,0.1437,1.889,21563.03,44017.4579,B
002161.SZ,20100211,7.6486,7.694,7.5919,7.607,7.6524,-0.0454,-0.5933,16709.14,33741.691,B
002161.SZ,20100210,7.6524,7.6864,7.5617,7.6524,7.6184,0.034,0.4463,18225.11,36665.8237,B
002161.SZ,20100209,7.5617,7.6373,7.5087,7.6184,7.5579,0.0605,0.8005,14085.61,28210.6531,B
002161.SZ,20100208,7.5768,7.694,7.5239,7.5579,7.5843,-0.0264,-0.3481,17475.24,35031.7251,B
002161.SZ,20100205,7.7242,7.7242,7.5314,7.5843,7.8414,-0.2571,-3.2788,38610.3,77516.5573,B
002161.SZ,20100204,7.7923,8.0532,7.7507,7.8414,7.8603,-0.0189,-0.2404,43512.95,91275.275,B
002161.SZ,20100203,7.7885,7.8641,7.3991,7.8603,7.7885,0.0718,0.9219,49585.46,100050.4031,B
002161.SZ,20100202,7.8074,8.0834,7.7242,7.7885,7.7658,0.0227,0.2923,37037.7,77132.2933,B
002161.SZ,20100201,8.2573,8.3178,7.7507,7.7658,8.3178,-0.552,-6.6364,51256.83,107125.2065,B
002161.SZ,20100129,8.2687,8.4312,8.2082,8.3178,8.28,0.0378,0.4565,32821.49,72528.0068,B
002161.SZ,20100128,8.2044,8.3519,8.1401,8.28,8.2611,0.0189,0.2288,31924.11,69745.2212,B
002161.SZ,20100127,8.1439,8.4691,8.1288,8.2611,8.1061,0.155,1.9121,57868.33,127231.7992,B
002161.SZ,20100126,8.1704,8.3103,8.0002,8.1061,8.1552,-0.0491,-0.6021,34093.46,73433.8545,B
002161.SZ,20100125,8.2044,8.3934,8.1288,8.1552,8.2951,-0.1399,-1.6865,27390.16,59863.6686,B
002161.SZ,20100122,8.5674,8.5674,7.9927,8.2951,8.6808,-0.3857,-4.4431,71212.31,155486.3996,B
002161.SZ,20100121,8.7148,8.8471,8.5674,8.6808,8.8207,-0.1399,-1.586,64944.23,149265.3238,B
002161.SZ,20100120,9.4332,9.5731,8.7148,8.8207,9.4483,-0.6276,-6.6425,130768.36,316474.2726,B
002161.SZ,20100119,9.1874,9.6411,9.142,9.4483,9.1988,0.2495,2.7123,129780.08,323834.0073,B
002161.SZ,20100118,9.1496,9.3197,8.9303,9.1988,9.1761,0.0227,0.2474,88066.52,212378.4687,B
002161.SZ,20100115,9.3046,9.4899,9.0589,9.1761,9.263,-0.0869,-0.9381,94629.92,230370.8569,B
002161.SZ,20100114,8.9228,9.6298,8.9228,9.263,8.8849,0.3781,4.2555,143283.91,353593.6796,B
002161.SZ,20100113,8.8471,9.229,8.7413,8.8849,9.0929,-0.208,-2.2875,124048.72,296114.8978,B
002161.SZ,20100112,8.5825,9.2517,8.5258,9.0929,8.5749,0.518,6.0409,180708.22,428518.8006,B
002161.SZ,20100111,8.2422,8.6089,8.1666,8.5749,8.2309,0.344,4.1794,69162.8,155154.4838,B
002161.SZ,20100108,8.1704,8.2498,8.091,8.2309,8.1704,0.0605,0.7405,36507.1,78929.1397,B
002161.SZ,20100107,8.5522,8.6014,8.1363,8.1704,8.6316,-0.4612,-5.3432,53694.77,119019.8507,B
002161.SZ,20100106,8.6921,8.8358,8.5069,8.6316,8.7073,-0.0757,-0.8694,62073.16,141567.7141,B
002161.SZ,20100105,8.4502,8.832,8.4502,8.7073,8.4123,0.295,3.5068,83944.22,192577.4735,B
002161.SZ,20100104,8.3292,8.5333,8.2611,8.4123,8.2611,0.1512,1.8303,54452.49,121834.3782,B
002161.SZ,20091231,8.2044,8.4123,8.2006,8.2611,8.2989,-0.0378,-0.4555,36310.99,79878.1789,B
002161.SZ,20091229,8.4691,8.5069,8.2422,8.2989,8.4842,-0.1853,-2.1841,49709.25,109795.2117,B
002161.SZ,20091228,8.4237,8.5674,8.3632,8.4842,8.4426,0.0416,0.4927,64569.42,144708.0463,B
002161.SZ,20091225,8.0343,8.6316,7.9133,8.4426,8.0343,0.4083,5.082,98640.02,218451.1033,B
002161.SZ,20091224,7.8566,8.0532,7.7885,8.0343,7.8528,0.1815,2.3113,42634.67,89738.1453,B
002161.SZ,20091223,7.6184,7.883,7.6184,7.8528,7.607,0.2458,3.2312,38472.19,79378.6422,B
002161.SZ,20091222,7.8263,7.8792,7.5806,7.607,7.7772,-0.1702,-2.1884,37224.38,76291.9196,B
002161.SZ,20091221,7.5995,7.8755,7.5995,7.7772,7.5957,0.1815,2.3895,29063.79,59458.4467,B
002161.SZ,20091218,8.0154,8.0418,7.5617,7.5957,8.0002,-0.4045,-5.0561,41489.4,84837.092,B
002161.SZ,20091217,8.4691,8.5825,7.9511,8.0002,8.5182,-0.518,-6.0811,66019.67,143113.5247,B
002161.SZ,20091216,8.6203,8.7602,8.5069,8.5182,8.6846,-0.1664,-1.916,43653.85,99051.4429,B
002161.SZ,20091215,8.6203,8.8471,8.4993,8.6846,8.6203,0.0643,0.7459,43934.79,101348.2136,B
002161.SZ,20091214,8.8849,8.9076,8.4615,8.6203,8.8093,-0.189,-2.1455,54213.45,123408.4212,B
002161.SZ,20091211,8.7904,8.8849,8.7262,8.8093,8.7262,0.0831,0.9523,58114.97,135694.7055,B
002161.SZ,20091210,8.7337,8.8056,8.6014,8.7262,8.6959,0.0303,0.3484,34165.77,78438.4494,B
